orbital_period,planet_radius,insolation_flux,equilibrium_temp,stellar_teff,stellar_radius,stellar_logg,ra,dec,telescope_encoded
-0.47235165697328924,0.053810204806046515,-0.40970100517871805,-0.6570723835377696,-1.813205303089296,-0.5951503090391039,0.854642275219813,-0.4618937030069084,0.7837525068308934,2
1.0918041259815003,2.1776433047413053,-0.42811777777188387,-1.1258094871756341,0.13495540721647267,-0.29990948840060583,0.13307480487624096,0.6483850133696479,0.8591625551173854,1
0.6580665239652969,4.344572604851005,-0.3959387307821554,-0.6307176869476888,-0.476316082797186,1.0795777942378946,-2.224045598246096,0.5939094332242405,0.6716573507752415,1
-0.44767757871673963,0.19415159907489624,-0.18389328674590077,0.44605991658989574,0.12747481205896286,0.015692768143995797,-0.3823305310834546,0.0453870365033728,-1.635648757688653,2
0.8168432032812949,-0.43181326375129603,-0.4120507319572304,-0.689074515111439,-0.2070146571268329,0.48400579398437227,-1.2756997800802574,-0.004690512279248305,-0.9879689057908907,0
-0.43016576217680597,-0.6541156943474014,-0.3424957983130451,-0.2824591962930505,-0.7648533245868501,-0.460764832058822,0.7068927455780334,0.7307171593822797,0.7579760592460748,1
0.4284604565618551,-0.12640712078281482,-0.32861807855091996,-0.38411302599764763,-0.2284519055353543,0.6857876238138562,-1.7569165620879588,-0.4236497041572191,-0.6663164137458405,0
0.1692156382872613,-0.1928900906807155,-0.37984471175124906,-0.500826682325148,0.5763105215095514,0.17451196821160167,-0.6056728433326568,0.6339126317509547,0.7663337772869074,1
-0.3510705463162042,0.12139429889288124,-0.43127840934167966,-1.1672240103886182,-2.1637246190411843,-0.5849695910860523,0.8202819194891644,0.3532921712363588,-2.103642829121673,2
-0.4969609880889117,0.013837319154933775,6.581429912017488,3.7554568169728917,-0.21663256518648835,-0.29990948840060583,0.3392369392601174,-2.3173431664354367,1.2264325913662848,2
1.0433550756149295,-0.5592389560556056,-0.4117270533621954,-0.8057881714389395,0.12961212496110852,0.537963599135546,-1.3890889539913915,0.7007873544428527,0.6469115461170846,1
-0.5331117119816521,0.1410344762502194,-0.38586018852925347,-0.40293780927627676,-2.140214177117582,-0.7478610783348789,1.3013268997182144,1.0156644622462823,-0.4999103464465463,2
-0.32872649786442776,0.38796330694600545,0.093018246842574,0.965623935080059,1.031558169666577,0.24984928106418403,-0.41669088681410016,-1.40614114599375,-0.9825764998700423,2
-0.5098474354577158,1.1589302972432647,0.35326482832278905,0.9995085449815913,-0.19098481036074044,-0.3864455910015449,0.3254927969678604,0.7398967481314587,0.6772074749411103,1
-0.23722355513573187,-0.05930918341335854,-0.3949239983867207,-0.48576685570224476,-0.5690754627503078,-0.3406323602128124,0.37359729499076294,-0.319638608691386,1.15273751839099,2
0.9173450625600548,-0.5093767286321801,-0.42754684469453047,-1.1088671822248681,-0.15251317812211856,-0.20217459605130977,0.026557702111235464,0.6648064886399108,0.8053567317725205,1
0.2554380782129764,1.8369111587052,-0.39949811639889016,-0.5328288138988175,0.11999421690145304,0.5043672298904756,-1.34442049154155,1.3798774453999545,-1.870368454254079,2
-0.14673062577926657,-0.1340249610836159,-0.4083823745468339,-0.7624911698980926,-0.2540355409740374,-0.44956604231046515,0.6587882475551278,0.6875480944151812,0.593558811269533,1
0.16218749564828,3.8314071809515844,-0.38560349342124656,-0.544123683865995,0.9278984939125124,-0.06575297548041759,-0.1418080409689296,0.6524649360676489,0.5549120716544397,1
0.018240398411333954,-0.2163675819568481,-0.42323778348740637,-0.8980296095042221,0.31662700389885373,-0.2795480524945025,0.5110387179133482,-1.2501298636199827,-1.4538068751467574,2
-0.010478196902010918,-0.5786298222758266,-0.4223455094937599,-0.9808586559301902,-0.5799757585512505,-0.472981693602484,0.8065377771969073,0.6641472627444451,0.8352342979588344,1
-0.5100009102130765,-0.24845879379630553,0.6827028613760372,1.2862497033129603,-0.18457287165430347,-0.14383908218032382,-0.0757330768988988,0.1108399407839305,1.249803555361464,2
-0.5187103275754128,-0.6582708799660202,0.5003947319103599,1.1406944195713096,-0.21022062648005138,-0.4342949653808877,0.5797594293746424,0.6734140802641126,0.5812298309227824,1
-0.03369131688068003,-0.5890177863223737,-0.32861807855091996,-0.16951049662127587,0.10065153513703444,-0.3620118679142209,0.20213911989483774,-0.2421724684844986,-0.8598388836185311,0
-0.4649128878672137,0.8313839402369098,0.029312005589229237,0.8696175403590505,1.3617730130480814,2.2961735896275686,-2.856276143689988,0.666127672262953,-0.9497062526023234,2
5.289908962721048,1.7087998607738184,-0.4050961377000203,-0.7229591250129714,-0.6761548391478052,6.384749919573116,-4.907589380809572,0.6864302582487583,0.6741894401899806,1
-0.1254757425226231,2.645794217772356,-0.39376738687379575,-0.6118929036690598,0.22151657975337188,-0.31823478071609873,0.48698646890189695,0.6809526711762273,0.7124680098489863,1
-0.4422692524802638,0.45573083793475255,0.4626822195170665,1.1055673739733876,1.0816888437864032,0.2403812133678459,-0.3916765478421906,-1.3484589149476383,0.20324264950135174,0
-0.4153484189387712,5.146523429244432,1.446273497323439,1.7562648327824812,3.1047516847478667,0.32925888109798707,-0.38576656665652037,0.6895918001672677,0.5059356619088141,1
-0.4822371703709603,-0.6636854330925487,-0.38765705428530184,-0.41799763589918004,-2.3282977125064,-0.8191261040062406,1.68764037919787,-1.373700755701646,-2.120226539887236,2
-0.5151293689482439,-0.6291845806356886,1.0550225000388547,1.5360148684225208,0.37540310870785937,-0.2907468422428593,0.3151846902486661,0.7351894533332616,0.5655814701243812,1
-0.12071679633583769,0.5071825076535429,-0.07036167087656595,0.6945470558677999,0.5645553005477503,1.0235838454961106,-1.7911051160399531,-0.48681756799607057,1.5603162868973965,2
-0.4449745508225366,-0.5987132194324842,-0.4084183388351711,-0.7624911698980926,-1.8003814256764221,-0.7203731398616394,1.2841467218528917,0.7037435343104067,0.6206813057663495,1
-0.16160655858936313,-0.36325270104408597,-0.28347840115166556,-0.04714940531018673,0.5121911344451816,0.3363853836651231,-0.829015155581856,-1.078015998328483,-0.22314022615381648,0
-0.5336336701393896,-0.6417428189067683,-0.1789539736835256,0.2427993549059861,-2.0536530045806827,-0.7621670232025071,1.33568725544886,-2.2067790122235955,-0.38674434997932716,2
0.4929810760995632,-0.531537718598147,-0.32861807855091996,-0.16951049662127587,0.5848597731181341,0.3842347580444661,-0.7980908354242763,1.1052511677386119,-0.9844080993532475,0
-0.46842758747886964,0.20163591941115241,-0.1248566454085195,0.3576620342979622,-0.2604474796804744,-0.2991998923592781,0.24886920368851767,-2.4039958789669496,-2.2270663894493308,2
-0.514622095558214,0.39273327997813634,4.588070722165281,2.8317620197409337,0.20014345073191528,0.6240721115824571,-1.997267250423831,-1.3905057000383974,-1.951548141812689,2
-0.47346763681458953,-0.5689343891657161,-0.4079597941588715,-0.16951049662127587,-2.219871828980551,-0.7557216106664301,0.20213911989483774,-1.0448073830944533,0.0006716472234160157,0
-0.3552331299583158,-0.501758888331379,-0.32861807855091996,-0.16951049662127587,0.9257611810103668,0.36183717854775244,0.20213911989483774,1.084650440776704,-0.8250902355101813,0
-0.5002401803387322,0.2430996856622257,-0.03530098528381767,0.7604337973430018,-0.6857727472074606,3.171715333590011,0.20213911989483774,0.800943091193523,-1.365137209728545,2
-0.4972190722099062,-0.6042534669239759,3.38801239786625,2.5017262506161937,0.8969074568314004,0.599047906853856,-1.3822168828452615,0.6604346079773262,0.6692906832205542,1
-0.16910493953648587,-0.5059140739499978,-0.3311131010543147,-0.229749803112889,0.6318806569653386,0.02485541430174219,-0.19334857456490098,0.5892192255612533,0.7127985556092967,1
-0.4163128781298723,-0.5384630279625117,-0.3553979867540231,-0.34834593776825235,-0.7498921342718304,-0.49945156028041837,0.6656603187012563,0.6531489488567838,0.8182705801071943,1
-0.2801319977660744,0.5168156129793743,-0.1961984680004809,0.41405778501622625,2.8536174187457517,1.2271982045571437,-1.34442049154155,0.9510200009610806,0.9851878732770177,2
2.2742809635914014,2.008665756250808,-0.43335507726099165,-1.3667667131420866,-0.19419077971395893,-0.40069859613581726,0.37016125941770023,0.6854764374851267,0.5420136359672802,1
-0.34886077648399044,-0.4068821500395833,-0.32861807855091996,-0.16951049662127587,0.10065153513703444,-0.06575297548041759,0.20213911989483774,-2.2831026970774584,-0.3882278240743894,0
-0.43795299904287044,0.2262781092161839,2.0784132978907293,2.430192074157403,1.0112536970961932,0.28039143492333907,-0.5197719540060399,-1.3607950428818516,-0.4690933942922272,2
-0.5209683901326367,0.29465168857055607,0.6203401290510338,1.2404657709480438,-0.11724751523671519,-0.4159696730653948,0.7137648167241619,0.644123882657502,0.5039473762049651,1
-0.31828242146112745,-0.021306548276407506,-0.22724059392514898,0.3293462602623953,0.9666907230864563,0.4636443580782689,-0.5197719540060399,-0.48520473228926037,1.7865710269834858,2
0.37858216587865157,-0.5488509920090586,-0.4238829828201761,-1.0128607875038595,0.12961212496110852,-0.4047708833170379,0.6794044609935164,0.7127194486269232,0.5324551128702874,1
-0.5407875094170974,-0.6319547043814344,-0.32861807855091996,-0.16951049662127587,-2.303718614131725,-0.8802104117245506,0.20213911989483774,-0.6233199649788432,-0.6159728859133468,0
0.22679624839668144,-0.5550837704369869,-0.4191896431921688,-0.9187368711107141,0.1755643523572402,-0.39357209356868106,0.5591432159362538,0.6672311742215052,0.6318315029944251,1
-0.419431503812334,-0.28020646873943433,0.3907171390899625,1.3289422523576007,0.5610287342592097,0.10731922972146085,-0.3823305310834546,-1.5084210456985971,0.2983388661490141,2
-0.3665050543577428,0.22141654204239994,-0.1674301842059337,0.48747443980287974,1.1298745631652773,0.11749994767451252,-0.10744768523828405,-0.2632779905562195,-2.291012407583142,2
-0.4031668095879543,-0.6274729003972642,-0.42402181023293495,-1.0166900400186256,-2.1359395513132906,-0.7437195622715775,1.450107240031911,-1.4513828277238063,-2.0331818117479927,2
-0.3398969724685328,-0.6250293950170698,-0.28560478969960373,-0.05279684029377546,0.16915241365080322,-0.142108360128305,-0.0730873295076385,0.6164840702647075,0.7412769567785593,1
-0.3629443016371747,-0.1901788320645667,-0.24025292299915973,0.2898142153772742,0.2036700170204558,-0.08611441138652093,-0.0730873295076385,1.1563124798524171,-1.568589086797165,2
0.5085433973736841,0.8909208248423527,-0.42557779990806766,-1.0542753107168437,0.18518226041689567,-0.41393352947478446,0.6931486032857733,0.6942041664365183,0.5339489478399967,1
-0.39020127771463,0.17896439563884453,-0.3105028665154618,0.037562119443644224,0.20847897105028354,-0.14719871910483073,-0.41669088681410016,-1.3917396865337945,-1.8032063122807869,2
-0.5202120292916694,0.47747985578978297,1.5363595440721356,1.7995618343233282,0.6019582763352993,-0.3029637037865212,0.4732423266096369,0.6868174611707186,0.7751476988592608,1
0.5070008772595361,-0.22266892094748347,-0.3888537659797229,-0.5685959021282129,-0.43784445055856414,1.2139632712181765,-2.045371748446735,0.7318247643628051,0.6891025987408732,1
0.6726531161029708,-0.5377704970260752,-0.40104116418999863,-0.6796621234721245,0.4096001151421899,0.5338913119543254,-1.0214331476734755,0.6689984270020688,0.6747165039779116,1
-0.49430772800224915,-0.6347248281271803,0.5339988638254507,1.1651666378335275,0.6126448408460277,-0.20319266784661505,0.301440547956406,0.6142295177022151,0.6056689536913844,1
-0.142535626158403,-0.6104862453519041,-0.4059817583003244,-0.7342539949801489,-0.08305050880238463,-0.4322588217902773,0.7343810301625504,0.5974530097336904,0.7195307946260802,1
-0.16769841371043523,-0.509434506488207,-0.32861807855091996,-0.16951049662127587,0.3038031264859798,0.6060247528670824,-1.6536636931173678,1.137910271251887,-1.0228306783980345,0
-0.36833734839655746,0.45561756134201054,0.16754663381867793,0.8013977757229082,0.6190567795524646,0.6356068650232647,-1.3100601358109045,0.1909822649431971,-2.4132836761265164,2
-0.5049019974088806,0.15406790847395369,-0.32861807855091996,-0.16951049662127587,0.10065153513703444,0.41274076831301054,0.20213911989483774,0.6614277818900136,-1.1650179696136727,0
-0.5270675107868669,-0.6035609359875395,-0.32861807855091996,-0.16951049662127587,-0.03602962495518011,-0.41189738588417407,0.6828404965665791,-2.274201821653552,-0.2425452152750539,0
0.14173421118544194,2.007280694377935,-0.4272726169959592,-1.1013372689134164,-0.8289727116512199,-0.47909012437431503,0.6484801408359335,0.6901602111033742,0.7326791914929613,1
-0.2607689387055805,0.1959868060564529,-0.39910462212912057,-0.5290638572430917,0.02712797130322452,-0.2795480524945025,0.37359729499076294,1.175464721924442,0.38124639546446126,2
-0.47330764295015315,-0.5646801716231868,-0.16613591937939795,0.48935691813074267,-0.6034862004748528,-0.4933431295085874,0.854642275219813,-1.6535670090537582,-1.0156075641646367,2
-0.03927813131259472,-0.442201227797843,-0.32861807855091996,-0.16951049662127587,0.10065153513703444,-0.21846374477619243,0.20213911989483774,-2.274201821653552,-0.2425452152750539,0
-0.4400363043024858,-0.40134190254809154,-0.3723551487050228,-0.16951049662127587,-1.4146178199681525,-0.5285836847030756,0.20213911989483774,1.1081212273899437,-1.0022209403164575,0
1.8056325643430153,0.10830546419423204,-0.4261009004819325,-0.9733287426187385,-0.04564753301483558,-0.16756015501093408,-0.6915737326592708,-1.2784213181735413,-1.54342827832079,2
-0.1514320116928181,2.8597862771312235,-0.27826807487881067,-0.02644214370369472,0.8595044810438514,0.20505412207075668,-0.7465503018283048,0.7090849516819705,0.637439620971064,1
0.6662419258057887,1.706722267964509,-0.4259644160076928,-1.0636877023561582,0.3283822248606549,-0.3783010166391036,0.6312999629706108,0.7314938857013531,0.5508853075651176,1
-0.3329388203159798,-0.6319547043814344,-0.3787388098848795,-0.4932967690136964,-0.49662055536756977,-0.442439539743329,0.5041666467672197,0.54864044372069,0.7470430476204059,1
0.16877167164637225,-0.5564688323098597,-0.43214577806565263,-1.2895851016997073,-1.475509864550282,-0.6043129551968505,0.9474152356925554,0.7020304962674859,0.7068160917826629,1
-0.5090989305420519,1.4380202646271603,0.8355324483167952,1.3929465155049394,0.2289971749108817,-0.24798782684004228,0.043737879976558244,0.7195652722300104,0.5555416606986826,1
-0.4552320231155424,0.098866267530603,0.9500292557743802,1.801444312651191,1.6235938435609247,0.08695779381535751,0.13307480487624096,0.7931902571391893,0.12926667357611432,2
-0.5281825577604384,-0.6395725446822357,2.2228413843169665,2.1082882800928453,0.2685374636005764,-0.2408613242729061,0.3942135084291515,0.6614404284795921,0.48561391009409527,1
-0.33728225162080006,-0.5608054610338249,-0.2710334087261745,0.19004286400053993,0.5207403860537643,-0.14719871910483073,0.23615587206817765,0.5871746443571779,0.5235223866019802,2
-0.28803477582298104,-0.611871307224777,-0.42404931765373577,-1.0185082224874484,-1.5235994048485593,-0.6725237654822966,1.1260890854919177,0.6553558262025165,0.6618820483846515,1
0.6288371093559231,-0.4844456149204674,-0.4265803044454677,-1.0806300073069244,-0.06915797493843784,-0.32637935507854005,0.37359729499076294,0.6280172536749137,0.5626558029093215,1
2.5522651999188715,-0.37848838164568815,-0.4320333896645988,-1.2839376667161186,-0.174954963594648,-0.0708433344569433,-0.3376620686336148,0.6047061822021043,0.7769395207099974,1
-0.5193941292866647,-0.3971867169294727,7.780883883424228,3.478732502777044,0.3497553538821115,0.860692358247284,-1.9732150014123782,0.7464789868525037,0.5726832063726974,1
-0.4026946716177245,-0.5347486590608628,-0.39941505678506467,-0.6638622754172594,-1.5481785032232342,-0.5276399321488279,0.614119785105288,0.34333430566879986,0.35347437570447315,2
-0.4711891720500566,-0.5938655028774289,0.6533553457446026,1.2630555108823986,-0.3651758118856117,0.6764213632970487,-1.5402745192062353,0.6661332730461605,0.7914679860798746,1
-0.41508584244283203,0.23185990856386185,-0.394518545991079,-0.48200189904651897,-0.05954006687878237,-0.02503010366821089,-0.34797017535280905,0.3425817755769936,0.17069115691228615,2
5.242205754946564,-0.4505115990350806,-0.42915175106157893,-1.1596940970771665,1.3147521292008768,0.44735520935338624,-0.8771196536047616,0.7090686028797628,0.8532808287883008,1
